english_passthrough	The quick brown fox jumps over the lazy dog.	["▁The","▁quick","▁brown","▁fox","▁jumps","▁over","▁the","▁lazy","▁dog","."]
english_passthrough	Modern tokenizers handle multilingual text and code.	["▁Modern","▁tokenizers","▁handle","▁multilingual","▁text","▁and","▁code","."]
english_apostrophe	Don't split John's book.	["▁Don't","▁split","▁John's","▁book","."]
english_apostrophe	We're testing LLaMA's tokenizer.	["▁We're","▁testing","▁LLaMA's","▁tokenizer","."]
technical	README.md updates file_v2.0.txt on 2026-05-19.	["▁README.md","▁updates","▁file_v2.0.txt","▁on","▁2026-05-19","."]
technical	Install transformers>=4.40 and tokenizers>=0.19.	["▁Install","▁transformers>=4.40","▁and","▁tokenizers>=0.19","."]
code_like	def tokenize(text): return tokenizer.encode(text)	["▁def","▁tokenize","(","▁text",")",":","▁return","▁tokenizer.encode","(","▁text",")"]
code_like	const api_url = "https://example.com/v1/tokenize";	["▁const","▁api_url","=","\"","▁https://example.com/v1/tokenize","\"",";"]
mixed_turkish_english	We tested Türkiye'den and README.md together.	["▁We","▁tested","▁Türkiye","'","+den","▁and","▁README.md","▁together","."]
mixed_turkish_english	OpenAI API'den data aldım in a code-mixed sentence.	["▁OpenAI","▁API","'","+den","▁data","▁aldım","▁in","▁a","▁code-mixed","▁sentence","."]
