azerbaijani	Mənim adım Əli, Bakıda yaşayıram.	["▁Mənim","▁adım","▁Əli",",","▁Bakıda","▁yaşayıram","."]
azerbaijani	Xəbər: qız məktəbə gedir, dağ yolu uzundur.	["▁Xəbər",":","▁qız","▁məktəbə","▁gedir",",","▁dağ","▁yolu","▁uzundur","."]
uzbek_latin	Oʻzbekistonning poytaxti Toshkent.	["▁Oʻzbekistonning","▁poytaxti","▁Toshkent","."]
uzbek_latin	Oʻzbekcha: gʻisht, sanʼat, maʼno.	["▁Oʻzbekcha",":","▁gʻisht",",","▁sanʼat",",","▁maʼno","."]
kazakh_cyrillic	Қазақстан Республикасы — Алматы қаласы.	["▁Қазақстан","▁Республикасы","—","▁Алматы","▁қаласы","."]
kazakh_cyrillic	Қазақ тілінде: әке, ғалым, қымыз, теңіз.	["▁Қазақ","▁тілінде",":","▁әке",",","▁ғалым",",","▁қымыз",",","▁теңіз","."]
kyrgyz_cyrillic	Кыргызча: тоо, суу, өң, үн, жаңы күн.	["▁Кыргызча",":","▁тоо",",","▁суу",",","▁өң",",","▁үн",",","▁жаңы","▁күн","."]
tatar_cyrillic	Татарча: әни, җил, күңел, өч, үрдәк, һава.	["▁Татарча",":","▁әни",",","▁җил",",","▁күңел",",","▁өч",",","▁үрдәк",",","▁һава","."]
french	Je viens d'Istanbul aujourd'hui.	["▁Je","▁viens","▁d'Istanbul","▁aujourd'hui","."]
french	L'homme lit l'article à Paris.	["▁L'homme","▁lit","▁l'article","▁à","▁Paris","."]
german	München ist schön, aber groß.	["▁München","▁ist","▁schön",",","▁aber","▁groß","."]
german	Die Straße führt zum Bahnhof.	["▁Die","▁Straße","▁führt","▁zum","▁Bahnhof","."]
spanish	El niño comió piñata en Bogotá.	["▁El","▁niño","▁comió","▁piñata","▁en","▁Bogotá","."]
italian	L'amico va all'università oggi.	["▁L'amico","▁va","▁all'università","▁oggi","."]
arabic	مرحبا بالعالم.	["▁مرحبا","▁بالعالم","."]
arabic	القاهرة مدينة كبيرة.	["▁القاهرة","▁مدينة","▁كبيرة","."]
russian	Москва — большой город.	["▁Москва","—","▁большой","▁город","."]
russian	Привет, как дела?	["▁Привет",",","▁как","▁дела","?"]
greek	Αθήνα είναι όμορφη πόλη.	["▁Αθήνα","▁είναι","▁όμορφη","▁πόλη","."]
multilingual_mixed	Türkiye and Қазақстан are both Turkic-speaking countries.	["▁Türkiye","▁and","▁Қазақстан","▁are","▁both","▁Turkic-speaking","▁countries","."]
