label	category	text	expected_tokens_json	actual_tokens_json	reason	next_step
needs_lexicon	suffix_chain	Arabacılarımızdakilerden haber aldık.	["▁Araba","+cı","+lar","+ımız","+da","+ki","+ler","+den","▁haber","▁al","+dı","+k","."]	["▁Arabacı","+lar","+ımız","+da","+ki","+ler","+den","▁haber","▁al","+dı","+k","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	suffix_chain	Evlerinizdekilerden bazıları yenilendi.	["▁Ev","+ler","+iniz","+de","+ki","+ler","+den","▁bazı","+ları","▁yenilen","+di","."]	["▁Ev","+ler","+in","+iz","+de","+ki","+ler","+den","▁bazıları","▁yenilendi","."]	over-splitting also appears; add regressions before lexicon changes	batch small surface-stem additions with negative-word regressions
needs_lexicon	suffix_chain	Kitapçılarımızdan gelenleri ayırdık.	["▁Kitap","+çı","+lar","+ımız","+dan","▁gelen","+ler","+i","▁ayır","+dı","+k","."]	["▁Kitapçı","+lar","+ımız","+dan","▁gelen","+ler","+i","▁ayır","+dı","+k","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	suffix_chain	Defterlerimizdekilerden ikisini sakladım.	["▁Defter","+ler","+imiz","+de","+ki","+ler","+den","▁iki","+si","+ni","▁sakla","+dı","+m","."]	["▁Defter","+ler","+imiz","+de","+ki","+ler","+den","▁ikisi","+ni","▁sakla","+dı","+m","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	suffix_chain	Odalarımızdakilerden büyüğü boyandı.	["▁Oda","+lar","+ımız","+da","+ki","+ler","+den","▁büyük","+ü","▁boyan","+dı","."]	["▁Oda","+lar","+ımız","+da","+ki","+ler","+den","▁büyüğü","▁boyandı","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	suffix_chain	Çantalarımızdan çıkardıklarımız masadaydı.	["▁Çanta","+lar","+ımız","+dan","▁çıkar","+dık","+lar","+ımız","▁masa","+da","+ydı","."]	["▁Çan","+ta","+lar","+ımız","+dan","▁çıkardık","+lar","+ımız","▁masadaydı","."]	over-splitting also appears; add regressions before lexicon changes	batch small surface-stem additions with negative-word regressions
needs_lexicon	suffix_chain	Sorularımızdakilerden zoru çözüldü.	["▁Soru","+lar","+ımız","+da","+ki","+ler","+den","▁zor","+u","▁çözül","+dü","."]	["▁Soru","+lar","+ımız","+da","+ki","+ler","+den","▁zoru","▁çözüldü","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	suffix_chain	Kayıtlarımızdakilerden eskisini sildiler.	["▁Kayıt","+lar","+ımız","+da","+ki","+ler","+den","▁eski","+si","+ni","▁sil","+di","+ler","."]	["▁Kayıt","+lar","+ımız","+da","+ki","+ler","+den","▁eskisi","+ni","▁sil","+di","+ler","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	suffix_chain	Dosyalarımızdan seçtikleriniz gönderildi.	["▁Dosya","+lar","+ımız","+dan","▁seç","+tik","+ler","+iniz","▁gönderil","+di","."]	["▁Dosya","+lar","+ımız","+dan","▁seçtiklerin","+iz","▁gönderildi","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
exact_match	proper_name	Ahmet'in evinden döndüm.	["▁Ahmet","'","+in","▁ev","+in","+den","▁dön","+dü","+m","."]	["▁Ahmet","'","+in","▁ev","+in","+den","▁dön","+dü","+m","."]	expected and actual tokens match	keep as regression evidence
exact_match	proper_name	Elif'e kitabımı verdim.	["▁Elif","'","+e","▁kitab","+ım","+ı","▁ver","+di","+m","."]	["▁Elif","'","+e","▁kitab","+ım","+ı","▁ver","+di","+m","."]	expected and actual tokens match	keep as regression evidence
exact_match	proper_name	İzmir'dekiler toplantıya katıldı.	["▁İzmir","'","+de","+ki","+ler","▁toplantı","+ya","▁katıl","+dı","."]	["▁İzmir","'","+de","+ki","+ler","▁toplantı","+ya","▁katıl","+dı","."]	expected and actual tokens match	keep as regression evidence
exact_match	proper_name	Bursa'dan gelenleri gördünüz mü?	["▁Bursa","'","+dan","▁gelen","+ler","+i","▁gör","+dü","+nüz","▁mü","?"]	["▁Bursa","'","+dan","▁gelen","+ler","+i","▁gör","+dü","+nüz","▁mü","?"]	expected and actual tokens match	keep as regression evidence
safe_rule_candidate	proper_name	Mehmet'in arabasından ses geldi.	["▁Mehmet","'","+in","▁araba","+sı","+ndan","▁ses","▁gel","+di","."]	["▁Mehmet","'","+in","▁araba","+sın","+dan","▁ses","▁gel","+di","."]	remaining issue is isolated to punctuation/apostrophe/token-boundary flow	add a narrow fixture before any tokenizer change
exact_match	proper_name	Zeynep'in dosyasını kapattım.	["▁Zeynep","'","+in","▁dosya","+sı","+nı","▁kapat","+tı","+m","."]	["▁Zeynep","'","+in","▁dosya","+sı","+nı","▁kapat","+tı","+m","."]	expected and actual tokens match	keep as regression evidence
exact_match	proper_name	Trabzon'daki evimize gittik.	["▁Trabzon","'","+da","+ki","▁ev","+imiz","+e","▁git","+ti","+k","."]	["▁Trabzon","'","+da","+ki","▁ev","+imiz","+e","▁git","+ti","+k","."]	expected and actual tokens match	keep as regression evidence
exact_match	proper_name	Van'ın gölünü anlattılar.	["▁Van","'","+ın","▁göl","+ü","+nü","▁anlat","+tı","+lar","."]	["▁Van","'","+ın","▁göl","+ü","+nü","▁anlat","+tı","+lar","."]	expected and actual tokens match	keep as regression evidence
exact_match	proper_name	Ece'nin notlarından yararlandık.	["▁Ece","'","+nin","▁not","+lar","+ın","+dan","▁yararlan","+dı","+k","."]	["▁Ece","'","+nin","▁not","+lar","+ın","+dan","▁yararlan","+dı","+k","."]	expected and actual tokens match	keep as regression evidence
exact_match	softening	Kitabını raftan aldım.	["▁Kitab","+ı","+nı","▁raf","+tan","▁al","+dı","+m","."]	["▁Kitab","+ı","+nı","▁raf","+tan","▁al","+dı","+m","."]	expected and actual tokens match	keep as regression evidence
needs_lexicon	softening	Ağacın dalları kırılmıştı.	["▁Ağac","+ın","▁dal","+lar","+ı","▁kırıl","+mış","+tı","."]	["▁Ağac","+ın","▁dalları","▁kırıl","+mış","+tı","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	softening	Renginden emin olamadım.	["▁Reng","+in","+den","▁emin","▁ol","+ama","+dı","+m","."]	["▁Reng","+in","+den","▁emin","▁olama","+dı","+m","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	softening	Kanadının ucunda iz vardı.	["▁Kanad","+ı","+nın","▁uç","+un","+da","▁iz","▁var","+dı","."]	["▁Kanad","+ı","+nın","▁ucun","+da","▁iz","▁var","+dı","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	softening	Bileğinden saatini çıkardı.	["▁Bileğ","+in","+den","▁saat","+i","+ni","▁çıkar","+dı","."]	["▁Bileğ","+in","+den","▁saati","+ni","▁çıkardı","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
