turkish_apostrophe	İstanbul'da 2026'da yaşıyorum.	["2026"]
turkish_i_case	Iğdır'ın ışığı ile İzmir'in inciri.	[]
numbers_dates	Toplantı 19.05.2026 saat 14:30'da başlayacak.	["19.05.2026","14:30"]
numbers_dates	3.14 değerini yazdım.	["3.14"]
numbers_dates	34-ABC-1907 plakası vardı.	["34-ABC-1907"]
protected_file	README.md'yi açtın mı?	["README.md"]
protected_file	config_v2.json dosyasını açtım.	["config_v2.json"]
protected_url	Bilgi için https://example.com/tr/sayfa adresine bakın.	["https://example.com/tr/sayfa"]
protected_file_date	file_v2.0.txt 2026-05-19 tarihinde güncellendi.	["file_v2.0.txt","2026-05-19"]
code_like	def kullanici_adi(ad): return ad.strip() # Türkçe örnek	["kullanici_adi","ad.strip"]
technical_comparator	Install transformers>=4.40 and tokenizers>=0.19.	["transformers>=4.40","tokenizers>=0.19"]
english_passthrough	The quick brown fox updates file_v2.0.txt on 2026-05-19.	["file_v2.0.txt","2026-05-19"]
english_apostrophe	Don't split John's book.	[]
european_apostrophe	Je viens d'Istanbul.	[]
uzbek_apostrophe	Oʻzbekistonning poytaxti Toshkent.	["Oʻzbekistonning"]
uzbek_apostrophe	Oʻzbekcha: gʻisht, sanʼat, maʼno.	["Oʻzbekcha","gʻisht","sanʼat","maʼno"]
azerbaijani	Mənim adım Əli, Bakıda yaşayıram.	[]
azerbaijani	Xəbər: qız məktəbə gedir, dağ yolu uzundur.	[]
kazakh_cyrillic	Қазақстан Республикасы — Алматы қаласы.	[]
kyrgyz_cyrillic	Кыргызча: тоо, суу, өң, үн, жаңы күн.	[]
tatar_cyrillic	Татарча: әни, җил, күңел, өч, үрдәк, һава.	[]
punctuation_unicode	“Merhaba,” dedi.	[]
punctuation_mixed	Evet; ama sonra döndü.	[]
negative_word	Kadın yakın altın kedi.	[]
ambiguity	Yazın tatile gittik.	[]
informal	Gelicem birazdan.	[]
informal	Napıyorsun?	[]
code_mixed	API'den data aldım.	["API"]
url_code_mixed	https://example.com/2024-05-19 dosya.py 1234.56 TL	["https://example.com/2024-05-19","dosya.py","1234.56"]
arabic	مرحبا بالعالم.	[]
greek	Αθήνα είναι όμορφη πόλη.	[]
non_turkish_latin	El niño comió piñata en Bogotá.	[]
non_turkish_latin	Die Straße ist groß.	[]
non_turkish_latin	L'amico va all'università oggi.	[]
